,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
150,-0.48496535,1.6972747,-0.5045143,-0.041243564,-0.4747171,-1.0923476,-0.7589616,-1.6688586,0.32019144,-0.067539066,-0.49772057,0.8717797,-1.1431993,-1.0069048,1.0500901,0.89641064,-0.9439033,0.9131724,-1.4334033,0.5392769,2.0169713,-0.5267626,-0.18141508,0.4343689,2.5787725,0.001854293,1.5554374,0.88719285,0.21371374,0.45890707,-1.5284058,1.5365435,0.11911971,0.060941838,0.46331027,-0.4729683,-1.2614558,-0.60110986,-0.8266531,1.5392337,0.16004911,0.24123088,-1.2215012,0.62767315,-0.4168624,-0.6822345,0.24408254,-0.6376966,-0.7961964,0.3434598,-0.6636764,-0.35326,2.5692933,0.12375639,1.330384,0.24200062,1.104253,-1.1043781,-0.03655213,0.6877291,1.0412831,-0.7495853,-1.1201066,-1.922727,0.26804352,-0.7700235,0.8225662,0.39251152,0.5182718,-1.7407717,-1.4959202,0.6437222,-0.29385963,-0.40220225,-0.59931,-0.8790285,1.7323394,0.029943092,0.09742377,-1.4016947,-0.088150464,-0.6118418,-0.034708478,1.4567611,1.5725563,1.3895029,1.1587453,-1.0653359,1.1849617,1.3433791,-0.5113824,-0.24708082,0.8550284,-0.35866424,0.062419735,-0.0922538,0.2863302,-1.3762093,-0.06448024,-0.07846249,0.39585042,0.60552055,0.06925763,-1.1261085,1.0816779,-2.4227788,-1.9001516,1.6558453,0.3709907,0.95503664,0.5891222,-0.2420284,0.18112674,0.44726446,-0.5085267,0.45484754,-1.0921979,1.7062316,1.5234951,1.0509697,1.6413096,0.10643837,-1.2820841,-0.69864064,0.76595306,0.5247636,-0.18796335,0.6425375,steferson
151,-0.46516958,2.2348855,-0.81145763,0.8278173,-0.7862307,-2.1260607,-0.86210185,-2.2622008,-0.20932075,0.07095684,0.4963838,0.84018564,-0.61005217,-1.3931755,0.30355936,0.7235801,-0.25487193,0.53283834,-1.5969747,0.9032839,1.3450123,-0.66737705,-0.39672843,0.9365018,2.312445,0.1804449,0.8847829,1.2518705,0.4127794,0.056023024,-1.2721205,1.665334,-0.26094875,0.22367135,-0.32458308,-0.41489878,-0.46369725,0.24432701,-0.63296646,1.5416485,0.60830635,1.0214913,-0.57323956,1.3402123,-0.8768807,-0.178509,0.34886244,-0.3504262,0.004504949,0.6266569,-0.30374235,-0.43546695,2.3908513,0.31281894,1.0770838,0.7055762,1.0556983,-0.8815619,0.36579674,1.0166414,0.4658748,-0.88351643,-1.2446934,-1.6254289,0.6755651,-0.27396357,0.5642718,0.39769155,0.73930967,-1.1768764,-1.7783725,0.8325789,-0.8061034,-0.1404995,-1.207758,-0.87232363,1.3952403,-0.005760964,-0.21789241,-1.6399714,0.67489296,-0.97979116,0.21563224,1.441039,0.83791476,1.898696,0.28480446,-0.7244501,-0.106030226,0.94274795,0.53534156,-0.6825161,1.375701,-0.66708773,0.4544533,-0.4161417,1.0341094,-1.3708744,-0.46592683,-0.79873073,-0.3416587,0.33919996,0.010097221,-0.9916838,0.09363674,-2.0424821,-1.3514261,1.2076516,-0.28879726,0.76804405,0.37500033,0.014049392,0.43950704,0.9907194,-0.6427201,0.081178576,-1.4135659,0.5744777,1.7043556,1.6413467,1.3112404,-0.7742115,-0.76431066,-1.4757742,0.46354538,0.19096234,0.86978704,0.88595766,steferson
152,0.030146383,1.9305817,-0.98310006,0.1697537,-0.10571683,-1.5129477,-0.63986367,-1.5108684,-0.3506681,0.5984457,0.2216711,0.96703637,-0.9087988,-1.4717547,1.0078357,0.53242743,-0.42259216,1.0218301,-1.2457775,0.9280806,1.7264456,-0.8291808,-0.024955643,0.13812834,2.694265,0.24128687,0.71886015,1.230542,0.4402017,0.37632632,-0.84363985,1.399739,0.2514295,-0.5696591,0.19171736,-0.8894674,-0.82754636,0.7736567,-0.5172375,1.753629,-0.079621956,0.88099265,-0.8712678,0.6856035,-0.5405952,-0.5808631,-0.18555379,-0.023481965,-0.24441059,0.5290344,-0.75983334,0.11238529,2.5347116,0.5449652,1.181588,0.56070393,1.2618859,-1.0300788,0.14779295,1.088704,1.122482,-0.81097287,-0.9313305,-2.1945503,0.1778121,-1.1566843,0.41559935,0.25294757,0.5904495,-1.4456074,-1.9872059,0.75771475,-1.1380265,-0.36146438,-0.61923176,-1.1233587,1.4194127,-0.36961526,-0.113420315,-1.2500342,0.6377674,-0.8063842,-0.103153765,0.96481085,0.92491335,2.0559227,0.21494737,-0.84679335,1.1314585,1.1866041,-0.6791456,-0.3792365,1.1410896,-0.28904063,0.34045082,-0.56115085,0.40967706,-1.8644369,-0.15550582,-0.7019748,0.5284085,0.39100438,-0.0066461116,-1.4173459,0.8857988,-2.0423803,-1.5068578,0.8410605,0.68204284,1.1686683,0.17639971,0.081689864,-0.43055955,0.60889256,-0.4094217,-0.13156855,-1.9903963,0.8913914,1.8071731,1.3257383,1.3902451,0.024565497,-1.4845575,-0.9558524,0.32527643,0.8606374,0.23060751,0.69025266,steferson
153,-0.4310206,2.6580439,-0.30259076,0.18135655,-0.19225876,-1.8413938,-1.1464587,-1.586328,0.33475304,-0.20918022,0.14014974,0.31371552,-1.4635882,-1.0847692,0.120538235,0.7186361,-0.57208335,0.25989562,-1.7898562,0.39113095,1.4473574,-0.06411941,-0.16951333,0.5951715,2.0211747,0.112814136,0.5378572,1.2376034,0.5658807,0.2875678,-2.0643923,1.6842656,-0.9008921,0.17579499,0.5539888,-0.19328755,-0.61440295,0.22465554,0.15599762,1.600554,0.62320465,0.029633181,-1.0412025,0.9455097,-0.53172565,-0.16833712,0.3557146,-0.43762416,-0.9753225,1.1514096,-1.203069,0.45403475,2.5090744,0.72716206,0.38194335,0.18427901,0.8226559,-1.5104651,-0.08109848,0.790088,0.49126434,-1.717349,-1.3737566,-2.1018062,-0.03287684,0.107641146,0.6859409,0.40994868,0.6513537,-1.6320304,-1.8367914,0.6181854,-0.5078672,-0.23938495,-1.0287921,-0.81033665,1.6942866,0.0034299828,0.064120986,-1.6714821,0.7614336,-1.1209484,0.1813913,1.4363815,1.0914197,1.5094657,0.8071032,-1.3138177,0.3199928,1.4504986,-0.07574832,-0.55613947,1.1718783,-1.2112994,0.4503845,-0.08575862,0.57349914,-1.148275,-1.2060452,-0.9281903,-0.30043393,0.49714345,-0.55028564,-0.82195807,0.3165459,-1.3948655,-1.3037918,1.0995594,-0.24201918,1.3734043,1.0107602,-0.10940647,0.68880975,0.77157825,-0.515239,-0.033667594,-1.5938027,0.33027506,1.3818691,0.97013295,0.91886294,-0.5512408,-0.97962487,-1.1734033,0.46119624,0.4742057,0.78370106,1.2794042,steferson
154,-0.51318204,1.53792,-1.1990889,0.33551604,-0.43178043,-1.2888616,-0.9990161,-1.4286817,0.52283233,0.6065558,-0.48746955,0.9000184,-0.9924972,-0.75747764,0.37221697,1.2618232,-0.42568403,0.5384343,-1.5310191,0.56621546,2.0089967,-0.49791974,-0.18869025,0.59497327,2.2495542,0.2170318,1.3492224,0.8134937,0.6527498,0.89738923,-1.1128676,1.704415,0.38031977,0.02757664,0.2423065,-1.1705827,-1.0753773,0.49759987,-0.24873814,1.4618195,-0.21709219,0.69646776,-1.023769,0.4122563,-0.641008,-0.8883607,0.18285446,-0.38587952,-0.56233823,0.7241591,-0.6573756,-0.17270795,2.1439877,0.30522496,1.098573,0.2165417,1.3511822,-1.0227076,0.31666216,0.78429645,0.60670847,-0.5922534,-1.042166,-1.626376,0.35412502,-1.1035984,0.45285755,0.77007174,0.1887733,-1.8243102,-1.7586287,0.51146674,-0.34458426,-0.21748906,-0.26362896,-1.0954299,1.8468368,-0.20807712,-0.0047772303,-2.0696168,0.06443777,-1.2288198,-0.20606887,1.3095578,0.5202866,1.9672178,0.7179324,-1.0808616,0.3901478,0.90133834,-0.08773,-0.3044946,0.9919236,-0.9431725,0.45420897,-0.036990758,0.31212232,-1.3824805,-0.65453583,-0.8435492,0.008532584,0.982328,-0.3159629,-1.4997407,1.055971,-2.4373634,-1.8523437,0.7186073,0.33743727,1.1570873,0.73359627,-0.32846314,-0.12263,0.81855917,-0.7282071,-0.01033441,-1.6040164,1.1656116,1.1502587,1.303386,1.0743743,-0.13738981,-0.9979261,-0.80176705,0.6680621,0.37165475,0.40471175,0.64783347,steferson
155,-0.47654298,2.0684855,-0.83788556,0.16009781,-0.27801725,-1.8566077,-1.581839,-1.3939377,0.16926718,0.2506359,-0.18025225,0.73624754,-0.938969,-1.1429085,0.49047852,0.18852912,-0.6849747,0.5346158,-1.7098795,0.5115845,1.592115,-0.70576686,-0.5669876,0.3311055,2.1694396,-0.08717441,0.6405215,1.3333477,0.5040974,0.19992091,-1.0510046,1.4702156,0.28542507,-0.52163064,0.104116224,-0.700079,-0.6762951,0.10066509,-0.12000494,1.5220469,0.16170342,0.5469182,-0.7428119,0.6682162,-0.6584384,-0.44069642,0.06060778,0.110703856,-0.63325214,0.42631707,-0.85702443,0.5543507,2.188013,0.7772572,1.0293322,0.26278844,0.7697225,-1.2882391,-0.024987504,1.009027,0.8521986,-1.4348044,-0.9753656,-1.8401575,0.21234268,-0.32566178,0.28511262,0.53080904,0.77836144,-1.7732372,-1.971427,0.5399802,-1.0929533,-0.39493072,-1.0437564,-0.97746557,1.7093827,-0.36374587,0.23787478,-1.614591,0.8446838,-1.0180922,0.36608008,1.7479488,0.82226586,1.4252268,0.21078303,-1.0989736,0.30985284,1.0958246,-0.4476433,-0.80427516,1.136349,-0.64771897,0.18085027,-0.051791355,0.26557755,-1.1516726,-0.6811437,-0.8085275,-0.021118896,0.500478,0.0018035918,-0.7372643,0.20247689,-1.6138941,-1.6947354,0.7730607,-0.11866382,1.3168702,0.5784525,-0.2740609,-0.1331087,0.52262604,-0.40198988,0.05756847,-1.7706534,0.5399216,1.4939485,1.1608803,1.0198913,-0.32688546,-1.1651964,-0.77791643,0.41244197,0.54802173,0.59549457,1.2566639,steferson
156,-0.46638623,2.005262,-0.7190229,0.91589665,-0.2851242,-1.3419523,-1.1463773,-1.7270304,0.8121279,0.026872411,-0.71550155,1.1103951,-0.91787344,-1.0299398,0.57209396,0.24522649,-0.5269785,0.5697868,-1.6575385,0.50420034,1.2013109,-0.52827275,-0.015548103,0.2060163,2.2740355,-0.07905673,1.5031672,1.0024639,0.2650852,0.58880687,-1.4577078,0.83334124,0.13375068,-0.53472817,0.2072363,-0.29403633,-1.2914332,0.281667,-0.6092651,1.6086322,0.19404936,0.25625008,-1.414845,0.70257694,-0.15574051,-0.246221,-0.02045145,-0.3129671,-0.5326377,0.45391873,-0.7429923,-0.0675613,2.851379,0.23375389,1.1355226,0.27440172,1.3179721,-1.3914076,0.056565028,0.7713067,0.6167344,-0.65384185,-1.4480321,-2.058674,0.57142264,-0.60447043,0.49736404,0.37113324,0.105594315,-1.4642993,-1.5768555,0.7419841,-0.62638175,-0.62135035,-0.52865404,-0.90949696,1.625798,0.085924566,0.2905038,-1.5864981,0.4936621,-0.86510646,0.49885646,1.1316276,1.0575738,1.665323,0.72130454,-0.71466875,0.48590007,0.93978804,-0.095114045,-0.13050428,1.0016755,-0.84029263,0.114399076,-0.10347751,0.44978362,-0.9690104,-0.5526404,-0.3248722,0.26843792,0.78394705,-0.123239696,-1.0422391,0.870628,-1.8209177,-1.5059555,1.0972685,0.40292832,0.8158374,0.24107756,0.103782535,-0.4594048,0.5763253,-0.74265933,0.33543864,-1.8958135,1.4687045,2.0078895,1.0978032,1.5421133,-0.5672933,-1.2017056,-1.1369854,1.0933946,0.29516783,0.51131094,1.1971831,steferson
157,-0.47034022,1.8022233,-0.9324857,0.42088565,-0.6118196,-1.7666548,-1.5071799,-1.4096054,-0.025143541,0.56949496,-0.08105272,1.1618676,-0.49159294,-1.1616307,0.8459618,0.56723577,-0.31711012,0.3709343,-1.6628886,0.7366534,1.8230064,-0.73393667,-0.19583815,0.6397058,2.3612165,-0.3736235,1.1539434,1.4968363,0.5537695,0.55649406,-1.3150954,1.5367045,-0.05324443,-0.21608585,0.115896486,-1.054187,-0.61159664,-0.11664917,-0.56756836,1.2129406,-0.0032088496,0.5671521,-0.8890846,0.7928484,-0.84981436,-0.3538418,0.5953098,-0.7121974,-0.40901077,0.7220992,-0.7053289,-0.06977858,2.4546263,0.4133044,0.9238671,0.30169135,0.9011822,-1.1426655,0.37838838,0.93135464,0.74163574,-0.8280385,-0.579343,-1.9513425,0.44819555,-0.9197628,0.44350126,0.29723674,0.3304337,-1.662238,-1.8515564,0.7342067,-0.69945693,-0.27115297,-0.83871526,-1.0065581,1.9634207,-0.16812964,0.15128326,-1.7985942,0.38817158,-1.0625226,0.15620591,1.6562788,0.8829036,1.5741446,0.41023555,-1.2324791,0.36098996,0.84374535,-0.0539295,-0.74589014,0.7472726,-0.64761364,0.5395038,-0.074585736,0.8329332,-1.3525964,-0.21392366,-0.82542384,0.03723409,0.8250001,0.38464227,-0.9034835,0.61167985,-1.6732638,-1.7283694,1.1585017,0.2409901,1.1254716,0.6369491,-0.33735228,0.013203543,0.6497703,-0.35621879,-0.12347242,-1.4998673,0.98770845,1.2885015,1.0878507,1.2700373,-0.4664028,-1.165078,-0.8281062,0.39311212,0.50697625,0.3039078,0.6493951,steferson
158,-0.5176667,2.005829,-0.60680854,0.93786895,-0.750947,-2.2540874,-0.84626913,-2.0874748,-0.14604646,0.011972051,0.5436341,0.9949448,-0.18281157,-1.3379189,0.44860828,0.516504,-0.3292258,0.7885967,-1.620218,0.9698519,1.1512817,-0.63174635,-0.5626346,0.8289161,2.0868893,-0.23942944,0.92629385,1.3790659,0.013253279,0.05578333,-1.4106762,1.5956557,-0.1862002,0.1073459,-0.23544368,-0.41831934,-0.5401036,0.10012424,-0.6612065,1.624078,0.8330853,0.6653412,-0.50949657,1.2048604,-0.9300027,-0.25536093,0.33576593,-0.41484737,-0.050470922,0.521677,-0.22870167,-0.2654913,2.345233,0.14179814,1.1922364,0.8162084,0.94949013,-0.9202433,0.15560189,0.9313258,0.5499241,-0.9176102,-1.171539,-1.7877142,0.8906743,-0.5271983,0.63211375,0.19491418,0.5004246,-1.2489736,-1.5927558,0.87388444,-0.78519857,-0.012610249,-1.2195723,-1.0870204,1.3744211,-0.22177579,-0.3462001,-1.5522436,0.9365393,-0.9850472,0.36599594,1.5766472,1.0234812,1.6829436,0.28083527,-0.6633396,-0.077517405,0.88220984,0.11095393,-0.6714893,1.3312017,-0.362553,0.3614527,-0.6078555,1.2117865,-1.1603626,-0.2280104,-0.66571504,-0.19470397,0.3001047,0.08800698,-0.96706545,0.018913053,-1.803928,-1.1852624,1.0980303,-0.3131683,0.67410237,0.53968096,0.2961586,0.4429833,0.78557676,-0.5715373,-0.07818637,-1.1027061,0.7600614,1.6523957,1.6327877,1.1499381,-0.63541937,-0.79628104,-1.4321427,0.22961451,0.7400875,0.39959416,1.0564203,steferson
159,-0.6763321,1.5659434,-0.90855277,0.16033527,-0.09326946,-1.1259001,-0.7453211,-1.4025139,0.2785155,0.107065335,-0.44640887,0.6202723,-1.2366769,-1.069647,0.5147798,0.4342307,-0.76178455,0.53895503,-1.5410451,0.21932912,1.5733974,-0.29707965,-0.034229398,0.7037794,2.5468864,0.19459921,1.8336233,0.5628747,0.61781734,0.7406265,-1.5190291,1.4540035,0.25823545,-0.119511485,0.32537457,-0.6760555,-1.0344694,-0.045895614,-0.64946985,1.3970568,-0.072955325,0.082617,-1.4608293,0.9321736,-0.42653424,-0.59528273,-0.032070562,-0.33204016,-0.5707689,0.3291744,-0.82295805,-0.15510118,2.6326041,0.40404445,0.7745343,0.53985065,1.2765309,-1.5760677,-0.3212093,0.64482933,0.42718464,-0.83828187,-1.1683879,-1.7681341,0.29743445,-0.482661,0.4856552,0.5617624,0.45112634,-1.7574455,-1.4737659,0.9428302,-0.73522234,-0.19040363,-0.3875563,-1.1588995,1.76343,0.08774853,-0.023896493,-1.1810108,-0.24946687,-0.52809453,-0.24923554,1.4012383,1.5566261,1.8891644,0.8827377,-1.1302192,0.7173146,1.2608255,-0.13419533,-0.13205071,0.93128204,-0.4735044,0.23952961,0.16508083,0.5586003,-1.3091664,-0.37145257,-0.77302676,0.18428242,0.2694072,0.44255054,-0.864191,0.76296264,-2.0328248,-1.9318773,0.8981818,0.5719222,0.7006558,0.58496505,-0.616415,-0.040201075,0.7902607,-0.3956864,0.36098218,-1.4091197,1.5635797,1.6441903,1.363476,1.5323031,0.017134298,-1.364406,-0.83063465,0.26398748,0.80066425,0.10790702,0.8034213,steferson
160,-0.8951229,2.6050565,-0.8607016,-0.05086754,-0.7235467,-2.1644974,-0.6261036,-1.4880916,-0.1816622,-0.45375454,0.14160359,0.8225263,-0.8234287,-1.0970359,0.4280424,0.7581626,-0.35413426,0.6638338,-1.4384788,1.3325622,1.698411,-0.21811774,-0.43581125,0.57917994,2.7417018,0.09003614,0.9022721,1.0246247,0.34317672,-0.02364366,-1.761524,1.382434,-0.2903667,0.3451106,0.49501348,-0.40906304,-0.7671726,-0.26950416,-0.09232761,1.6720885,-0.18902966,0.43687353,-1.5020615,1.3716445,-0.6214125,-0.555581,-0.18747075,-0.5448005,-0.5181766,0.10081137,-0.5554411,0.859342,1.971743,0.12949118,0.6989281,0.31122884,0.7183393,-0.7576888,-0.4877174,0.91811824,1.243734,-1.2708571,-1.2756344,-2.576305,0.39106837,-0.38552958,0.81648237,0.43937373,1.0610515,-1.8125602,-1.2272402,0.84929156,-1.3365443,-0.36768955,-0.6127953,-1.0486717,1.9981049,-0.07749082,0.03384403,-1.4810672,0.73956496,-0.22927076,0.11499363,1.601122,1.0851955,2.2739182,0.27501607,-1.731736,-0.17148624,1.1364527,-0.25822586,-0.9367723,1.0956233,-0.29083684,-0.3586592,-0.1287548,0.68592614,-1.3607657,-0.03969172,-0.10012257,-0.3038739,0.9086053,0.33169538,-0.59734714,-0.4287867,-1.9078958,-1.6403625,1.2934043,-0.7863629,0.8832664,0.33143282,0.06632726,1.1097798,0.034228183,-0.043233976,0.5947423,-1.0763642,0.96287507,1.323496,1.5052556,1.6145846,0.292854,-1.303729,-1.6474621,-0.00442525,0.81539583,-0.25256696,0.77330345,steferson
161,-0.50794995,1.8023908,-1.2342254,0.4713054,-0.43893188,-1.8620349,-1.3934987,-1.4898769,0.035968952,0.44313726,-0.22391105,0.8796002,-0.72344005,-0.9800688,0.51977575,0.67531043,-0.44991925,0.22887044,-1.8859942,0.45222124,1.8354709,-0.8043246,-0.27256054,0.6638629,2.2653935,-0.08197511,0.93597233,1.2392268,0.6259522,0.687751,-1.0526296,1.4434777,0.074699186,-0.19917108,-0.006397497,-0.821623,-0.8629162,0.10679778,-0.6906248,1.2789748,0.01093052,0.82931983,-0.7763932,0.84739596,-0.7059917,-0.68183833,0.50720876,-0.32281932,-0.48840737,0.5112724,-0.6774893,-0.19529912,2.291382,0.31305915,0.8785285,0.3113858,1.3167192,-1.1474519,0.42601928,0.9302023,0.33786687,-0.7164575,-0.81253123,-1.7342644,0.23723853,-0.8790601,0.32648635,0.3592394,0.3815648,-1.6440126,-1.6754494,0.67394555,-0.79730684,-0.34752548,-0.8130996,-0.95529014,1.7747339,0.01011483,0.13529938,-2.1099164,0.5392036,-1.1289662,-0.010574045,1.3560015,0.70256853,1.7800694,0.2503204,-0.9783187,0.46524253,0.93984216,0.31525588,-0.6397031,0.9964305,-0.6847819,0.32931644,0.2963348,0.63883626,-1.4729172,-0.41841653,-0.77035993,-0.112044595,0.61476684,0.24826859,-1.2815535,0.7750648,-2.2529905,-1.6466234,1.0398837,0.26782504,1.3531934,0.40603486,-0.3033837,-0.029643849,0.93516874,-0.5416901,-0.26297215,-1.5100847,0.81765324,1.2723032,1.139311,1.3319001,-0.5324495,-1.1428764,-0.90771157,0.610141,0.23716798,0.5257881,0.41910362,steferson
162,-0.43110695,1.6827587,-0.6375811,0.5728057,-0.032391217,-1.3118074,-0.99157065,-1.5548543,0.2683775,0.22920486,-0.1355894,1.3081149,-0.83854824,-0.8240757,0.42433617,0.85037535,-0.32129338,0.6158433,-1.3483039,0.7219272,1.2762839,-0.7139477,-0.2542273,0.08724101,2.3229947,-0.2193777,1.5133836,0.91398144,-0.18984716,0.43812656,-1.290147,0.94769734,0.24844411,-0.5547537,-0.34953445,-0.20723987,-0.8436798,0.23117763,-0.79507995,1.665124,0.10610311,0.62633616,-0.9583293,1.2800065,-0.64096147,-0.26778176,-0.2811735,-0.16796122,-0.26810408,0.8801255,-0.56652766,-0.18725277,2.7203825,0.18164691,1.419605,0.16824993,1.1378355,-1.3043549,0.30251232,0.7876637,0.5866466,-0.35151148,-0.9937353,-1.7544236,0.50006205,-0.6820328,0.022359766,0.083973035,0.19540262,-1.2415259,-1.8764223,0.7159959,-0.7011826,-0.5683601,-0.38083947,-0.8307419,1.4247276,0.1307353,0.23457167,-1.1398953,0.036270835,-0.8008734,0.19671196,1.449131,1.2736741,2.0152223,0.4799852,-0.43898004,0.70598924,1.2762302,0.106654294,-0.056812286,1.2744863,-0.5274375,0.2589681,-0.1445965,0.7899075,-1.5930122,-0.6299024,-0.37705886,0.4114092,0.54367894,0.045679227,-1.3744463,0.85130495,-2.4849262,-1.6435777,1.4566997,0.36200425,0.8130056,0.6755285,-0.22141902,-0.07867566,1.0049989,-0.69514596,0.06347905,-1.533799,1.6945106,1.8878707,0.887066,1.433335,-0.67651534,-1.3398093,-1.1285416,0.6849612,-0.05305394,0.31795728,0.796224,steferson
163,-0.39683634,1.8576779,-0.9817674,0.75012916,0.07957156,-1.4979175,-0.58852,-1.5815755,0.027887806,0.3493401,0.133715,0.83074033,-0.8260043,-1.9475793,0.3959665,0.9084502,-0.4575391,0.77214956,-1.597179,0.74009454,1.3557522,-0.4861052,-0.26408657,0.25839478,2.0547943,0.17781699,0.73030865,1.212559,0.3882435,0.6683853,-1.0525049,1.1585937,0.13928261,-0.7867661,0.1108365,-0.91832304,-0.9913121,0.97278947,-0.60067564,1.6868535,0.2610269,0.96197766,-0.95017576,1.3915732,-0.07596665,-0.7728799,0.29924992,0.20402192,0.026284836,0.70744693,-0.601861,-0.09136301,2.265141,0.42488557,1.0428973,0.4665373,1.4855446,-1.1264734,0.30357963,1.3115776,0.8350913,-0.8976535,-1.1583103,-2.038492,0.34304997,-0.63526225,0.17553112,0.70706195,0.40999728,-1.6424006,-2.5849688,0.6515955,-1.4047257,-0.4620787,-0.55155385,-0.89906824,0.9085953,0.21393676,-0.1546269,-1.3099377,0.38651764,-1.0773869,0.005245954,1.0243486,0.5465216,1.8664018,0.50003815,-0.514795,0.3428939,0.89974886,0.019711748,-0.31288412,1.3554851,-0.85622364,0.33989412,-0.62101036,0.39902768,-2.1347914,-0.5004724,-0.66805923,0.1659643,0.37381995,-0.53223914,-1.2687241,0.7241754,-2.2468143,-1.5932035,0.72439563,0.49508214,1.2960938,0.33558604,-0.33409673,-0.22252539,1.0452442,-1.0320151,-0.017546456,-1.9774618,0.65489966,1.5466081,1.3553737,1.3750893,-0.23030718,-1.3265145,-1.0526412,0.53634727,0.10499922,0.2641444,0.5243614,steferson
164,-0.41276813,1.5665059,-1.4616201,0.620517,-0.18623541,-1.3069185,-0.9603544,-1.3816351,0.7758573,0.3465679,-0.114829846,0.8889625,-0.8396857,-0.9606235,0.25448495,0.76219016,-0.2806787,0.39492524,-1.6428974,0.5447225,1.973086,-0.85147774,-0.16918966,0.59111404,2.3523436,0.3837298,1.5633591,0.61320835,0.46236783,0.6363864,-1.124635,1.7661743,-0.02216726,-0.23235732,0.2714447,-1.0693133,-1.1448516,0.41586334,-0.13035154,1.6227983,0.0086970115,0.5871582,-0.7259265,0.6178858,-0.47901365,-0.6726494,0.41348833,-0.42135203,-0.24748854,0.5789596,-0.8736647,0.056101993,2.0467439,0.24949732,1.3808224,0.11442319,1.3006356,-0.84185106,0.34701696,0.6284205,0.42759252,-0.8633053,-0.6806909,-2.0714831,0.28283545,-0.6680796,0.0641153,0.79692173,0.06374877,-1.7406919,-1.6433723,0.6462662,-0.62647027,0.009267613,-0.8557908,-1.317511,1.7435641,-0.1092443,-0.088873625,-1.9852213,0.1731644,-1.3598245,0.21783118,1.32237,0.5476169,2.010516,0.43661168,-1.2179649,0.26459253,0.6774388,0.13200024,-0.547281,1.0029173,-0.9085413,0.270604,0.24665937,0.43261173,-1.0663778,-1.0056391,-0.89032775,-0.23570164,0.63278353,0.08160236,-1.2346249,0.7017419,-2.2375665,-1.5216174,0.927423,0.13675517,1.2897949,0.7784161,-0.32108188,0.4173697,0.49519828,-0.6413675,-0.0017387494,-1.7180055,1.129927,1.6556399,0.9595384,1.0074066,-0.12762292,-0.769454,-0.8359268,0.40360785,0.3478338,0.3782023,0.56531584,steferson
165,-0.34121856,1.8546549,-0.18269786,0.90824515,-0.42356995,-1.7014115,-0.79509336,-1.9602389,-0.20523578,0.29225206,-0.16223699,1.22601,-0.48635215,-1.2333516,0.77362883,0.62037605,0.016270526,0.57657635,-1.4235109,0.8206765,1.2349874,-0.37786433,0.18897673,0.46184042,2.1988487,-0.17234811,1.4345047,1.5503354,0.4853831,0.47681323,-1.3630247,1.1577253,-0.020206496,-0.2989744,0.30116847,-0.42417473,-0.98665965,0.39974913,-0.8453236,1.6666313,-0.16047905,0.51284385,-1.2636747,0.64531714,-0.46450695,-0.017474461,-0.038589098,-0.6168579,-0.4791888,0.66344047,-0.4282115,-0.12113547,2.870997,0.286085,0.95983225,0.84254724,0.8543656,-1.2465413,-0.30914915,0.79745394,0.63069737,-0.5190079,-1.0672888,-1.9483818,0.17282772,-0.85331684,0.8808434,0.4595915,0.4644078,-1.0398238,-1.5566524,0.8547385,-0.43013987,-0.5270461,-0.48242426,-0.7308166,1.4445105,-0.14912915,-0.17268085,-1.5833702,0.6533909,-0.66011894,-0.046765946,1.2707642,1.1647083,1.7442399,0.9249045,-0.97381985,0.49249592,0.8366035,-0.27985924,-0.11390927,1.2903572,-0.5389014,0.5780457,-0.4701103,0.9430693,-1.1564091,0.07533681,-0.46725288,0.37650442,1.1339135,0.1354496,-1.2940491,1.0392795,-1.7783027,-1.5240016,1.0728316,0.35535014,0.34907025,0.1323145,0.4922827,-0.33195686,0.5429897,-0.57910067,0.4729695,-1.8479275,1.4687023,1.4498632,1.1967325,1.3355001,-0.60341144,-0.99799645,-1.2900534,1.1094627,0.6686347,0.2057794,1.2246029,steferson
